,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 25, 2018",0.044403,0.044403,0.039587,0.040701999999999995,31131800,654974000
1,"Mar 24, 2018",0.038876,0.048593,0.038624,0.044792,77655800,573290000
2,"Mar 23, 2018",0.03868,0.040044,0.034652999999999996,0.038361,54250800,570231000
3,"Mar 22, 2018",0.033559,0.041068,0.030641,0.039266,46181500,494601000
4,"Mar 21, 2018",0.034894,0.036593,0.032496,0.033628,10398000,514135000
5,"Mar 20, 2018",0.031633999999999995,0.035473000000000005,0.030077999999999997,0.03481,11984800,465980000
6,"Mar 19, 2018",0.029720999999999997,0.031761000000000005,0.028707999999999997,0.031449,9011470,437676000
7,"Mar 18, 2018",0.028406,0.030319,0.023956,0.02951,9843710,418196000
8,"Mar 17, 2018",0.033076,0.03308,0.028069999999999998,0.028408,6718990,486805000
9,"Mar 16, 2018",0.031613999999999996,0.034847,0.030282999999999997,0.032892000000000005,14059300,465157000
10,"Mar 15, 2018",0.031363,0.031776,0.027721,0.031201,9724440,461339000
11,"Mar 14, 2018",0.036160000000000005,0.037727,0.030236000000000002,0.031377999999999996,8475110,531762000
12,"Mar 13, 2018",0.037394,0.038807999999999995,0.035825,0.036173000000000004,6449030,549755000
13,"Mar 12, 2018",0.039077999999999995,0.040894,0.035862,0.037688,8081210,574353000
14,"Mar 11, 2018",0.036216000000000005,0.039858,0.034626,0.039274,7920510,532268000
15,"Mar 10, 2018",0.039218,0.042399,0.035577,0.036487,11953300,576083000
16,"Mar 09, 2018",0.038541000000000006,0.039392,0.032264,0.039227,13440500,565992000
17,"Mar 08, 2018",0.043104,0.043716000000000005,0.038421,0.038908,10226700,632813000
18,"Mar 07, 2018",0.049088,0.051380999999999996,0.038952999999999995,0.043275,23510800,720479000
19,"Mar 06, 2018",0.054755,0.054755,0.048673,0.049115,12829900,803432000
20,"Mar 05, 2018",0.056107000000000004,0.057071000000000004,0.054315999999999996,0.05442999999999999,14381500,823028000
21,"Mar 04, 2018",0.055704,0.057338,0.05396,0.05653300000000001,13547200,816890000
22,"Mar 03, 2018",0.059608,0.059868,0.055483000000000005,0.055917999999999995,18436600,873904000
