,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 25, 2018",0.279636,0.311647,0.27505100000000005,0.288878,71368900,2516730000
1,"Mar 24, 2018",0.279302,0.29018299999999997,0.276706,0.282152,42879500,2513720000
2,"Mar 23, 2018",0.296295,0.296295,0.268338,0.278787,50435000,2666660000
3,"Mar 22, 2018",0.293437,0.31100900000000004,0.28014,0.29749899999999996,87736000,2640940000
4,"Mar 21, 2018",0.309843,0.314733,0.285323,0.290294,104430000,2788590000
5,"Mar 20, 2018",0.29483400000000004,0.344168,0.278131,0.310745,323806000,2653510000
6,"Mar 19, 2018",0.287236,0.31413800000000003,0.27526100000000003,0.30199299999999996,120826000,2585120000
7,"Mar 18, 2018",0.283261,0.28596,0.224753,0.28175900000000004,72757100,2549350000
8,"Mar 17, 2018",0.34071399999999996,0.34071399999999996,0.279494,0.281779,55729900,3066430000
9,"Mar 16, 2018",0.381054,0.386193,0.336487,0.338381,47704200,3429490000
10,"Mar 15, 2018",0.420145,0.42730100000000004,0.3387,0.37652800000000003,96351900,3781310000
11,"Mar 14, 2018",0.472692,0.5243369999999999,0.39103499999999997,0.399253,164630000,4254230000
12,"Mar 13, 2018",0.390232,0.477692,0.390232,0.465787,144069000,3512090000
13,"Mar 12, 2018",0.35035,0.41271899999999995,0.345692,0.39067199999999996,90235500,3153150000
14,"Mar 11, 2018",0.340915,0.36135100000000003,0.334325,0.350379,29528800,3068230000
15,"Mar 10, 2018",0.33875700000000003,0.357122,0.33764299999999997,0.341924,24086700,3048810000
16,"Mar 09, 2018",0.340783,0.36301100000000003,0.320117,0.33807,57774800,3067050000
17,"Mar 08, 2018",0.296244,0.360421,0.283055,0.341636,65751000,2666190000
18,"Mar 07, 2018",0.338929,0.34341,0.28629899999999997,0.297047,24605000,3050360000
19,"Mar 06, 2018",0.352065,0.35834099999999997,0.33408699999999997,0.339163,26655100,3168580000
20,"Mar 05, 2018",0.354704,0.37499,0.336002,0.353482,63880400,3192330000
21,"Mar 04, 2018",0.377368,0.377368,0.351159,0.356651,49838900,3396310000
22,"Mar 03, 2018",0.394581,0.405506,0.37432,0.377967,35009700,3551230000
23,"Mar 02, 2018",0.41831899999999994,0.42379399999999995,0.393694,0.39515900000000004,17893800,3764870000
24,"Mar 01, 2018",0.399489,0.416245,0.392158,0.416245,19529000,3595400000
25,"Feb 28, 2018",0.400721,0.425237,0.399354,0.401794,27179700,3606490000
26,"Feb 27, 2018",0.403094,0.405143,0.393397,0.401762,12956100,3627850000
27,"Feb 26, 2018",0.398861,0.40670100000000003,0.385481,0.402877,17511200,3589750000
