,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 25, 2018",0.233062,0.24273899999999998,0.23037800000000003,0.239952,31527600,4323060000
1,"Mar 24, 2018",0.23774499999999998,0.24577800000000002,0.234044,0.235422,37806800,4409910000
2,"Mar 23, 2018",0.242993,0.242993,0.224581,0.23614699999999997,49937100,4507260000
3,"Mar 22, 2018",0.25517,0.259328,0.228713,0.24321199999999998,53777200,4733130000
4,"Mar 21, 2018",0.27066999999999997,0.271789,0.249781,0.25463600000000003,93970500,5020630000
5,"Mar 20, 2018",0.24999200000000002,0.282082,0.23557399999999998,0.267968,88101600,4624530000
6,"Mar 19, 2018",0.22236799999999998,0.250226,0.212955,0.250226,93820800,4113520000
7,"Mar 18, 2018",0.206409,0.22282800000000003,0.158913,0.220473,91400500,3818300000
8,"Mar 17, 2018",0.230277,0.234321,0.200989,0.206731,33001800,4259820000
9,"Mar 16, 2018",0.240988,0.24154499999999998,0.22754499999999997,0.22999099999999997,23756700,4457950000
10,"Mar 15, 2018",0.248854,0.250575,0.21706399999999998,0.240655,54358800,4603470000
11,"Mar 14, 2018",0.29185,0.297763,0.240711,0.248689,49138300,5398850000
12,"Mar 13, 2018",0.29015100000000005,0.301183,0.28229,0.290193,24814700,5367350000
13,"Mar 12, 2018",0.30430100000000004,0.312193,0.28633200000000003,0.291765,29443200,5629090000
14,"Mar 11, 2018",0.29186799999999996,0.306688,0.280042,0.304217,26023900,5399090000
15,"Mar 10, 2018",0.315618,0.320392,0.29007,0.292661,21963200,5838430000
16,"Mar 09, 2018",0.311237,0.31544,0.26745399999999997,0.311859,56838800,5757390000
17,"Mar 08, 2018",0.329847,0.341127,0.306218,0.311938,47233100,6091740000
18,"Mar 07, 2018",0.337814,0.349137,0.300388,0.32910300000000003,62389100,6238880000
19,"Mar 06, 2018",0.35175300000000004,0.366554,0.335254,0.337911,44141000,6496220000
20,"Mar 05, 2018",0.363777,0.39822399999999997,0.352031,0.352031,98523700,6718270000
21,"Mar 04, 2018",0.354031,0.363792,0.342398,0.36193000000000003,99892700,6538290000
22,"Mar 03, 2018",0.319021,0.350168,0.313368,0.350168,52827100,5891720000
23,"Mar 02, 2018",0.33869099999999996,0.340805,0.31885,0.32010700000000003,38378100,6254990000
24,"Mar 01, 2018",0.33411799999999997,0.347566,0.321558,0.339314,46631800,6170520000
25,"Feb 28, 2018",0.36041,0.364738,0.333916,0.333916,38961000,6656080000
26,"Feb 27, 2018",0.364632,0.37245,0.35483400000000004,0.362051,38136100,6733960000
27,"Feb 26, 2018",0.358687,0.371765,0.346502,0.364579,42535600,6624170000
28,"Feb 25, 2018",0.354549,0.36694,0.336719,0.357302,42268800,6547760000
29,"Feb 24, 2018",0.382687,0.386899,0.346156,0.355163,34738100,7067390000
30,"Feb 23, 2018",0.364134,0.390408,0.352623,0.38198499999999996,56829000,6724760000
31,"Feb 22, 2018",0.393891,0.408898,0.358483,0.36644699999999997,69561100,7274300000
32,"Feb 21, 2018",0.39971799999999996,0.433562,0.379845,0.39676500000000003,132189000,7381920000
33,"Feb 20, 2018",0.452845,0.45537299999999997,0.39931500000000003,0.402289,104842000,8362940000
34,"Feb 19, 2018",0.450437,0.46175299999999997,0.448995,0.45293199999999995,57015400,8318460000
35,"Feb 18, 2018",0.47985500000000003,0.48616499999999996,0.441988,0.450399,74452000,8847360000
36,"Feb 17, 2018",0.455103,0.48324399999999995,0.451585,0.479075,104733000,8390980000
37,"Feb 16, 2018",0.45179600000000003,0.45832700000000004,0.44177700000000003,0.455446,53289200,8330000000
38,"Feb 15, 2018",0.45204799999999995,0.46362299999999995,0.44426000000000004,0.453556,106142000,8334660000
39,"Feb 14, 2018",0.409872,0.457474,0.402079,0.453888,192629000,7554980000
40,"Feb 13, 2018",0.396419,0.435547,0.374388,0.41061400000000003,196175000,7306910000
41,"Feb 12, 2018",0.374181,0.40181999999999995,0.374181,0.395649,61140000,6897000000
42,"Feb 11, 2018",0.406615,0.406615,0.357825,0.37000500000000003,85791700,7494820000
43,"Feb 10, 2018",0.39844,0.45392,0.38495300000000005,0.406856,227551000,7344120000
44,"Feb 09, 2018",0.360711,0.40232399999999996,0.34887199999999996,0.401068,144231000,6648690000
45,"Feb 08, 2018",0.34493,0.373893,0.34493,0.363565,121448000,6357810000
46,"Feb 07, 2018",0.368956,0.380924,0.337244,0.342125,188328000,6800610000
47,"Feb 06, 2018",0.33673800000000004,0.374247,0.266352,0.370811,518085000,6208170000
48,"Feb 05, 2018",0.383191,0.42533999999999994,0.312975,0.331192,339507000,7064590000
49,"Feb 04, 2018",0.42596999999999996,0.467492,0.366818,0.377231,231808000,7851160000
50,"Feb 03, 2018",0.40595,0.478678,0.345184,0.43005600000000005,282349000,7482160000
51,"Feb 02, 2018",0.45508699999999996,0.45508699999999996,0.285878,0.405075,396784000,8387820000
52,"Feb 01, 2018",0.540834,0.54297,0.42968,0.456455,172407000,9967480000
53,"Jan 31, 2018",0.488731,0.555212,0.44051999999999997,0.539797,288693000,8732980000
54,"Jan 30, 2018",0.590831,0.590831,0.475736,0.48964799999999997,178893000,10557100000
55,"Jan 29, 2018",0.632602,0.632602,0.583512,0.589283,118507000,11303400000
56,"Jan 28, 2018",0.615916,0.640046,0.615448,0.634421,194610000,11005200000
57,"Jan 27, 2018",0.631495,0.63945,0.610086,0.613061,216913000,11283600000
58,"Jan 26, 2018",0.602163,0.64578,0.553197,0.633916,787644000,10759400000
59,"Jan 25, 2018",0.567863,0.649971,0.5561649999999999,0.6082529999999999,627336000,10146600000
60,"Jan 24, 2018",0.48651700000000003,0.589589,0.47356499999999996,0.567014,669319000,8693050000
61,"Jan 23, 2018",0.47503900000000004,0.518281,0.43485799999999997,0.48618500000000003,207031000,8487840000
62,"Jan 22, 2018",0.465901,0.529766,0.432834,0.486338,442542000,8336150000
63,"Jan 21, 2018",0.534347,0.534347,0.44511300000000004,0.464117,161687000,9560800000
64,"Jan 20, 2018",0.50995,0.547453,0.502153,0.5346770000000001,204013000,9123480000
65,"Jan 19, 2018",0.503367,0.535594,0.481281,0.506232,207275000,9005680000
66,"Jan 18, 2018",0.479522,0.57007,0.453596,0.509523,472047000,8579040000
67,"Jan 17, 2018",0.44194399999999995,0.503706,0.305034,0.477187,486789000,7906720000
