,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",0.015087,0.01565,0.012692,0.013893,11356100,503242000
1,"Mar 25, 2018",0.013645,0.015991,0.013153999999999999,0.015131,17293900,454845000
2,"Mar 24, 2018",0.012841,0.014182,0.012528000000000001,0.013781999999999999,9565840,427742000
3,"Mar 23, 2018",0.013218,0.013268,0.012052,0.012555,4099130,440033000
4,"Mar 22, 2018",0.01324,0.013903,0.012265999999999999,0.013222,5155100,440530000
5,"Mar 21, 2018",0.013651,0.014162000000000001,0.012842,0.013262000000000001,6628440,453853000
6,"Mar 20, 2018",0.011902,0.013857,0.011045000000000001,0.013578,6491530,395437000
7,"Mar 19, 2018",0.010926,0.012001000000000001,0.010683,0.011767,4838740,362791000
8,"Mar 18, 2018",0.009713,0.011064000000000001,0.008956,0.010829,5498350,322280000
9,"Mar 17, 2018",0.011594,0.011594,0.009628,0.009733,2347350,384419000
10,"Mar 16, 2018",0.01178,0.012145,0.011262999999999999,0.011521,2022010,390350000
11,"Mar 15, 2018",0.012091,0.012218000000000001,0.010804000000000001,0.011648,3922380,400317000
12,"Mar 14, 2018",0.013659000000000001,0.014346000000000001,0.01181,0.012166,3853260,451166000
13,"Mar 13, 2018",0.01436,0.014788999999999998,0.013590000000000001,0.013778,4523810,474314000
14,"Mar 12, 2018",0.013951,0.016075,0.013685,0.014338,9126530,460824000
15,"Mar 11, 2018",0.012875,0.014365000000000001,0.012385,0.013944999999999999,2377630,425138000
16,"Mar 10, 2018",0.013585,0.014140999999999999,0.01287,0.013003,2799510,448282000
17,"Mar 09, 2018",0.014140999999999999,0.014371,0.011849,0.01375,6668280,466316000
18,"Mar 08, 2018",0.015321000000000001,0.016123,0.014024000000000002,0.014188999999999998,6111220,504863000
19,"Mar 07, 2018",0.017835,0.018119,0.014241,0.015438,12180500,587295000
20,"Mar 06, 2018",0.020268,0.020268,0.017662,0.017894999999999998,5984640,666972000
21,"Mar 05, 2018",0.019891,0.020538,0.019625,0.020404,6560710,654152000
22,"Mar 04, 2018",0.020173,0.020245,0.019025,0.020017,5738800,662971000
23,"Mar 03, 2018",0.020736,0.021333,0.020030000000000003,0.020198,6888900,680965000
24,"Mar 02, 2018",0.021588,0.022262999999999998,0.020528,0.020912,13311300,708481000
25,"Mar 01, 2018",0.019203,0.023155000000000002,0.019084,0.02169,27037500,629803000
26,"Feb 28, 2018",0.021922999999999998,0.022203999999999998,0.019267,0.019284,8767140,718485000
27,"Feb 27, 2018",0.02219,0.022433,0.02115,0.02204,8828730,726709000
28,"Feb 26, 2018",0.020995,0.022525,0.020838,0.022123,9791580,687075000
29,"Feb 25, 2018",0.021126,0.021633000000000003,0.020124,0.021089,8595780,690907000
