,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",0.18395999999999998,0.185421,0.161128,0.16780599999999998,117497000,4769560000
1,"Mar 25, 2018",0.188396,0.189128,0.1817,0.184605,59349400,4884550000
2,"Mar 24, 2018",0.188844,0.20119,0.183017,0.189201,132660000,4896170000
3,"Mar 23, 2018",0.202298,0.202812,0.181424,0.18925899999999998,148850000,5245000000
4,"Mar 22, 2018",0.215403,0.221969,0.192132,0.203481,201540000,5584770000
5,"Mar 21, 2018",0.205315,0.227502,0.201448,0.213189,257686000,5323220000
6,"Mar 20, 2018",0.193447,0.212004,0.180294,0.204947,249683000,5015520000
7,"Mar 19, 2018",0.160749,0.197648,0.156935,0.197648,321964000,4167750000
8,"Mar 18, 2018",0.15393099999999998,0.161959,0.127046,0.156155,189689000,3990970000
9,"Mar 17, 2018",0.17877,0.17915999999999999,0.153132,0.154763,81096600,4634990000
10,"Mar 16, 2018",0.186788,0.186788,0.175057,0.178878,97455300,4842870000
11,"Mar 15, 2018",0.198755,0.20161099999999998,0.172485,0.18570899999999999,204233000,5153130000
12,"Mar 14, 2018",0.22343000000000002,0.233147,0.19600499999999998,0.199562,144156000,5792890000
13,"Mar 13, 2018",0.22311,0.22914600000000002,0.215402,0.22302600000000003,98868700,5784580000
14,"Mar 12, 2018",0.224104,0.237342,0.219654,0.22372199999999998,184250000,5810350000
15,"Mar 11, 2018",0.209721,0.22732199999999997,0.198153,0.223498,161362000,5437450000
16,"Mar 10, 2018",0.22521599999999997,0.22655799999999998,0.20885900000000002,0.209873,129138000,5839200000
17,"Mar 09, 2018",0.221286,0.225115,0.191804,0.22220700000000002,246849000,5737300000
18,"Mar 08, 2018",0.24816,0.25435399999999997,0.221131,0.221743,167809000,6434060000
19,"Mar 07, 2018",0.284674,0.287598,0.236256,0.247281,190793000,7380750000
20,"Mar 06, 2018",0.29594699999999996,0.303019,0.283993,0.285357,110305000,7673040000
21,"Mar 05, 2018",0.29989699999999997,0.317723,0.291055,0.297622,202675000,7775450000
22,"Mar 04, 2018",0.29628499999999997,0.303588,0.286193,0.30078699999999997,94436000,7681810000
23,"Mar 03, 2018",0.292952,0.309129,0.292507,0.297106,115320000,7595380000
24,"Mar 02, 2018",0.304424,0.307058,0.288875,0.293504,107240000,7892830000
25,"Mar 01, 2018",0.311973,0.311973,0.288392,0.304397,184691000,8088540000
26,"Feb 28, 2018",0.334486,0.336163,0.31256300000000004,0.312581,114757000,8672230000
27,"Feb 27, 2018",0.339132,0.34118899999999996,0.330971,0.335536,106757000,8792710000
28,"Feb 26, 2018",0.34527199999999997,0.346955,0.32221,0.338335,201813000,8951880000
29,"Feb 25, 2018",0.322152,0.354572,0.314411,0.344033,247808000,8352460000
30,"Feb 24, 2018",0.343668,0.352488,0.316064,0.322966,133524000,8910300000
31,"Feb 23, 2018",0.334758,0.35124,0.322811,0.345258,222509000,8679300000
32,"Feb 22, 2018",0.362651,0.372116,0.330518,0.337871,208342000,9402480000
33,"Feb 21, 2018",0.375593,0.383513,0.363394,0.36444099999999996,242378000,9738030000
34,"Feb 20, 2018",0.390942,0.404329,0.377539,0.378779,281250000,10136000000
35,"Feb 19, 2018",0.38693,0.396608,0.38622399999999996,0.391472,169966000,10032000000
36,"Feb 18, 2018",0.41835500000000003,0.42001000000000005,0.380787,0.38561799999999996,251314000,10846700000
37,"Feb 17, 2018",0.402403,0.42807399999999995,0.40105599999999997,0.419883,341415000,10433100000
38,"Feb 16, 2018",0.410142,0.412404,0.392676,0.40381,192420000,10633800000
39,"Feb 15, 2018",0.394671,0.416687,0.389937,0.409368,348342000,10232700000
40,"Feb 14, 2018",0.373766,0.401321,0.370393,0.396908,299009000,9690670000
41,"Feb 13, 2018",0.383436,0.387018,0.35991999999999996,0.373314,225695000,9941370000
42,"Feb 12, 2018",0.372595,0.393307,0.372595,0.384315,243039000,9660290000
43,"Feb 11, 2018",0.405104,0.405196,0.363624,0.369769,331944000,10503200000
44,"Feb 10, 2018",0.386671,0.462766,0.385368,0.40587199999999996,951824000,10025200000
45,"Feb 09, 2018",0.352848,0.394133,0.342911,0.391602,401271000,9148310000
46,"Feb 08, 2018",0.344464,0.367504,0.33682199999999995,0.356584,346383000,8930940000
