,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",8498.47,8530.08,7921.43,8209.4,5921040000,143960000000
1,"Mar 25, 2018",8612.81,8682.01,8449.1,8495.78,4569880000,145882000000
2,"Mar 24, 2018",8901.95,8996.18,8665.7,8668.12,5664600000,150762000000
3,"Mar 23, 2018",8736.25,8879.62,8360.62,8879.62,5954120000,147941000000
4,"Mar 22, 2018",8939.44,9100.71,8564.9,8728.47,5530390000,151366000000
5,"Mar 21, 2018",8937.48,9177.37,8846.33,8929.28,6043130000,151316000000
6,"Mar 20, 2018",8619.67,9051.02,8389.89,8913.47,6361790000,145922000000
7,"Mar 19, 2018",8344.12,8675.87,8182.4,8630.65,6729110000,141240000000
8,"Mar 18, 2018",7890.52,8245.51,7397.99,8223.68,6639190000,133547000000
9,"Mar 17, 2018",8321.91,8346.53,7812.82,7916.88,4426150000,140834000000
10,"Mar 16, 2018",8322.91,8585.15,8005.31,8338.35,5289380000,140834000000
11,"Mar 15, 2018",8290.76,8428.35,7783.05,8300.86,6834430000,140275000000
12,"Mar 14, 2018",9214.65,9355.85,8068.59,8269.81,6438230000,155891000000
13,"Mar 13, 2018",9173.04,9470.38,8958.19,9194.85,5991140000,155168000000
14,"Mar 12, 2018",9602.93,9937.5,8956.43,9205.12,6457400000,162421000000
15,"Mar 11, 2018",8852.78,9711.89,8607.12,9578.63,6296370000,149716000000
16,"Mar 10, 2018",9350.59,9531.32,8828.47,8866.0,5386320000,158119000000
17,"Mar 09, 2018",9414.69,9466.35,8513.03,9337.55,8704190000,159185000000
18,"Mar 08, 2018",9951.44,10147.4,9335.87,9395.01,7186090000,168241000000
19,"Mar 07, 2018",10803.9,10929.5,9692.12,9965.57,8797910000,182631000000
20,"Mar 06, 2018",11500.1,11500.1,10694.3,10779.9,6832170000,194378000000
21,"Mar 05, 2018",11532.4,11704.1,11443.9,11573.3,6468540000,194903000000
