,Date,Open,High,Low,Close,Volume,Market Cap
0,"Mar 26, 2018",0.642683,0.644121,0.585922,0.599463,384505000,25125200000
1,"Mar 25, 2018",0.638632,0.657213,0.631901,0.641875,229352000,24966800000
2,"Mar 24, 2018",0.6462140000000001,0.679608,0.640516,0.641265,390740000,25263200000
3,"Mar 23, 2018",0.663111,0.663111,0.625258,0.643174,387164000,25923800000
4,"Mar 22, 2018",0.693145,0.7013510000000001,0.636741,0.6627430000000001,449042000,27097900000
5,"Mar 21, 2018",0.713055,0.7206100000000001,0.679162,0.6936640000000001,527324000,27876200000
6,"Mar 20, 2018",0.736759,0.736759,0.673427,0.709808,814276000,28802900000
7,"Mar 19, 2018",0.672126,0.74908,0.640012,0.74908,1096930000,26274600000
8,"Mar 18, 2018",0.634466,0.6775909999999999,0.5488149999999999,0.6587770000000001,923606000,24802400000
9,"Mar 17, 2018",0.6877449999999999,0.689434,0.626709,0.6378560000000001,319824000,26885100000
10,"Mar 16, 2018",0.699063,0.71178,0.674463,0.68926,502740000,27327600000
11,"Mar 15, 2018",0.702913,0.7306729999999999,0.643845,0.6972689999999999,888345000,27478100000
12,"Mar 14, 2018",0.789569,0.79908,0.67601,0.701902,479149000,30865600000
13,"Mar 13, 2018",0.798451,0.805729,0.778471,0.7897109999999999,279679000,31213000000
14,"Mar 12, 2018",0.8321270000000001,0.8383280000000001,0.787882,0.801048,355031000,32529500000
15,"Mar 11, 2018",0.795765,0.840407,0.775737,0.8311219999999999,472972000,31108000000
16,"Mar 10, 2018",0.854872,0.8604430000000001,0.793736,0.7966270000000001,402670000,33418600000
17,"Mar 09, 2018",0.8261219999999999,0.856182,0.7514850000000001,0.8497610000000001,989203000,32294700000
18,"Mar 08, 2018",0.872508,0.8885620000000001,0.8253870000000001,0.825857,499496000,34108000000
19,"Mar 07, 2018",0.924378,0.930659,0.824895,0.87121,809598000,36135700000
20,"Mar 06, 2018",0.954448,0.9913059999999999,0.9168629999999999,0.9228870000000001,875180000,37311200000
21,"Mar 05, 2018",1.01,1.08,0.956116,0.959368,1706820000,39650700000
22,"Mar 04, 2018",0.906008,1.03,0.895618,1.01,797226000,35417600000
23,"Mar 03, 2018",0.9087860000000001,0.9265120000000001,0.9036040000000001,0.907804,280853000,35526200000
24,"Mar 02, 2018",0.926638,0.9339120000000001,0.902286,0.9101440000000001,271036000,36226700000
25,"Mar 01, 2018",0.9041309999999999,0.9537959999999999,0.8906299999999999,0.9283469999999999,475257000,35346800000
26,"Feb 28, 2018",0.9446969999999999,0.95555,0.9037870000000001,0.904583,329530000,36932700000
27,"Feb 27, 2018",0.9593020000000001,0.9725799999999999,0.9449770000000001,0.947305,312713000,37503700000
28,"Feb 26, 2018",0.9437040000000001,0.9709059999999999,0.9134030000000001,0.956859,458613000,36893900000
29,"Feb 25, 2018",0.9519770000000001,0.9675969999999999,0.9152790000000001,0.9434870000000001,360271000,37217300000
30,"Feb 24, 2018",0.997659,1.01,0.929456,0.9544020000000001,489920000,39003300000
